7.087499888281183491e-01,6.441531372394203592e-01,6.820432654422977636e-01,7.842115576605229732e-01,7.451116332000156106e-01,6.504075270812986753e-01,6.807745414279139373e-01,9.627224402217063881e-01,5.868983998615028286e-01,2.154980141765798773e-01,6.625734893316255203e-01,5.716159413891624963e-01,3.144832250853486499e-01,9.838818481386879533e-01,4.030988073979936415e-01,7.462738489868053771e-01,7.296245248052410926e-01,1.983200184823608048e-02,9.988886257582550998e-01,1.326889790896854660e-01,6.542567601844214709e-01,5.566272923371470283e-01,9.902092460751199532e-02,9.509879216010974634e-02,3.368124471931338570e-01,1.477987009262783369e-01,3.303538697481811504e-02,8.582024556156911954e-01,8.507924538910618395e-01,7.344234188102461980e-01,1.955980855000930552e-01,6.335630209648884792e-01
8.592788795847368100e-01,8.570532890970483653e-02,9.429460412184657025e-01,1.626901772167302918e-01,9.783413973009010833e-01,1.304777687060741931e-01,2.209065148852121796e-01,2.851199232037123776e-01,5.569712448091195256e-01,7.574021235121235485e-01,4.640783711686320423e-01,7.745776757013846936e-01,4.512359288391928347e-01,6.375104539603002607e-01,1.443157134475864245e-01,1.719220616814313152e-01,8.404741781189265515e-01,2.843384794533990734e-01,8.969047189990789759e-01,4.964110753839650059e-01,2.888127990991258276e-01,5.943186250964992423e-01,7.400688984725767305e-01,1.092743056668216139e-01,9.001664113593351724e-01,6.099824105485920356e-01,3.821150769193715213e-01,2.203199489660467858e-02,8.866849873889817157e-01,3.411866990245038256e-02,1.562701634668385298e-01,1.483198298438227480e-01
4.721106576056355308e-01,5.610976739290644000e-01,2.053658336491944736e-01,3.432092991058061093e-01,8.669932259815490427e-01,1.909349503157509176e-02,9.463358001558263011e-01,8.849328015230416566e-01,9.053948369356858983e-01,9.416011725728211657e-01,8.626780192737230069e-01,8.181618696416484982e-01,6.019136538042981766e-01,9.845584616035938375e-01,8.289315812954963780e-01,1.437298331522018913e-01,6.301260995288482381e-02,8.658864922911986284e-01,2.519676250076835489e-01,1.628387926464927027e-01,7.870268996604455891e-01,6.236792912542457046e-01,4.253265936376092737e-01,5.784190437644349814e-01,1.936247722300288299e-02,8.627046033095904232e-01,9.094795930396492034e-01,9.796308988001936058e-01,7.157141667400475082e-01,6.251370291854962957e-01,2.405390957901366589e-01,7.675534527241982818e-01
7.507842278271520398e-01,8.163203452622599388e-01,9.408519740147103239e-01,2.766734550480065558e-02,8.023467139563729145e-01,6.671265386634106509e-01,8.300704993799046250e-01,7.181769650975987629e-01,8.367391673674131614e-01,5.571231302883732361e-01,8.998622852138349337e-01,3.225040279717181768e-01,3.932874667299821603e-01,3.312751207690630695e-01,9.327960054743433815e-01,7.700900750779234860e-01,4.992859094183744739e-01,9.505257129771180757e-01,6.600586115010967925e-01,5.625639309228414042e-02,8.459268374661000900e-01,6.520183438322162406e-01,4.442839833878119427e-01,2.375364768426224682e-01,6.925421944910982175e-01,1.474451593579407804e-01,3.032230899518432166e-01,3.184729314613957696e-01,8.084183754526486076e-02,9.475215035355036841e-01,8.978628892311586451e-01,5.210903228658532171e-01
6.119322123675354774e-01,7.765004104509576344e-01,7.315648570367369041e-01,5.446027818474927784e-01,3.783743409117822365e-01,7.450592378712534991e-01,6.187776732136476276e-01,9.528429975933127016e-01,3.637600073849732718e-01,1.672785572382955444e-01,5.837584807029749800e-01,9.014758871044213917e-01,9.087238608353859215e-01,1.155356207207181019e-01,5.326474794125577450e-01,8.265106802543937814e-01,7.541101245356707228e-01,8.632117745906356943e-01,9.184848478682171580e-01,1.175966258606875314e-02,5.763790563932763567e-01,5.762970483233331720e-01,5.605425340548084723e-01,4.407609292273180213e-01,8.357826731562945088e-01,2.465774231127175753e-01,9.711811359934857668e-01,7.446393648049630665e-01,6.899353562789315442e-01,6.383391755238004839e-01,8.153814210552333686e-01,2.472431311623876082e-01
3.929792873917025142e-01,7.440691056837622774e-01,2.597862347423852691e-01,5.238024743673349581e-01,9.283760704779254747e-01,6.063063573938163309e-01,8.454621804655004791e-02,3.157889945202069226e-01,5.922728119836077054e-01,8.027219665113682900e-02,7.311154663814135590e-01,6.861241078041758756e-01,5.573470315966108091e-01,1.783742850675362757e-02,7.275827508944037181e-01,9.028811810622894285e-02,9.458487937327533235e-01,1.383186453324539711e-01,8.024993294003368582e-01,2.618016663933596666e-01,1.191451066158256689e-01,6.152129428402965949e-01,3.585254625176081955e-02,4.779452444872009931e-01,8.003681449588517793e-03,9.436381323673594945e-01,1.685121080960514384e-01,9.914706408690983075e-01,2.409198450238869693e-02,6.480855040119449795e-01,4.966257488922610763e-01,8.899021152333799201e-01
3.309400466346359426e-01,5.046437972302664221e-01,9.126239723519460334e-01,8.872979993898965079e-01,2.065494458614199891e-01,3.266165134179208618e-01,2.795530833287928063e-01,7.756095492654380141e-02,5.918682551612097775e-01,6.170501905921017549e-01,3.438239993455495247e-01,8.102939591653582907e-01,9.871231246290671502e-01,6.115817572604530517e-01,5.203054836862897048e-03,1.941495371037760265e-01,3.586614707812346703e-01,2.795205910825483420e-01,2.889799516914782762e-01,3.754070757317645723e-01,3.928179237841705751e-01,5.757827629732551467e-01,7.884788629645603786e-01,5.929725886543654179e-01,3.697788659413001611e-01,2.451105180383018611e-01,1.941580458628910932e-01,9.970758715122010063e-01,4.691105833139432857e-01,2.297376415193120858e-01,1.101726955844468669e-01,5.994678251557533644e-01
1.646392405092803601e-01,3.262298275490728150e-01,3.728606157787311970e-01,1.567582785060172013e-01,5.650471568152537483e-01,7.229107202819188283e-01,6.209787156803370234e-01,1.789970804508470570e-01,5.811284346971383741e-01,6.416715259988020614e-01,8.253170658133694992e-01,4.042559897717854511e-01,1.495576459095524502e-01,8.269181830671464839e-01,9.566429302342849272e-02,2.909527162766970543e-01,4.221940339939150855e-01,9.381527218601999341e-01,1.630310913860457678e-01,7.274902027016264539e-01,7.415436640923134259e-01,8.692780085934621592e-01,3.736157954152480309e-01,4.587954198294413866e-01,4.048501730625786443e-02,6.139207409556460826e-01,7.330770513039991387e-01,8.140797586808863340e-01,1.593431330439392113e-01,5.010061478130490853e-01,3.695285784638311366e-01,6.110489778789468529e-01
9.729802573540928812e-01,5.429621638424259045e-01,5.715030141147713350e-01,1.707894589794950457e-01,9.751379198967381479e-01,3.609715290096657814e-01,9.357364531337649671e-01,9.971081657977197699e-01,3.546029096273765058e-01,7.762863650008942074e-01,9.518966539478154187e-01,6.398617405402102776e-01,5.515944825667518092e-02,5.615904764513969250e-01,1.450900775587409264e-01,2.821176739379515075e-01,1.911829184209934418e-01,4.005495690659510721e-02,4.484195434274704795e-01,4.298144334191538185e-01,4.352429665784992574e-01,5.700262703395725383e-01,1.757923196167995306e-01,1.821902633524233872e-01,5.976818795506402271e-01,7.827605582880549084e-01,4.001701055416810870e-01,4.729357639109896816e-01,6.310111061134465738e-01,9.157202997844050563e-01,7.069460286172249974e-01,7.598010023803749569e-01
4.438958926869107646e-02,7.703044245754649966e-01,9.980928784172912183e-01,1.885032775080330847e-02,5.707736856548715210e-01,6.540357120405191349e-01,2.982200482084623738e-01,8.840999430589246977e-01,2.066846359820946333e-01,3.614253011348835809e-01,6.753638299165634074e-01,7.022239960988184704e-01,2.583551696899631933e-01,5.525300448748535764e-01,8.705268720541161631e-01,8.545425770151465761e-01,7.090204056090996243e-01,3.074508441717668239e-01,3.124087017900806229e-01,2.175872090626774780e-01,3.010291546988925759e-01,9.036635805669612775e-01,6.088085304400054909e-01,3.526945424352426750e-01,1.688468735443211521e-01,6.583031676836590407e-01,8.826751508361158072e-01,9.195180064963726085e-01,8.629655042645788532e-01,2.313108442184214075e-01,2.860493872038433194e-01,2.776520572598041303e-01
3.001231096352546812e-01,4.059721601698633719e-01,6.864255826614994449e-01,1.704250807803537882e-01,5.495349439418684145e-01,1.766267284852899300e-01,8.340338217637280893e-01,5.582029010151322579e-01,1.932212781396437373e-01,9.985183784118716321e-01,2.024941061052982771e-01,6.929188571745407144e-01,6.022418817959277471e-01,5.812201397471176145e-01,1.387233985323022001e-01,3.752108287109005014e-01,1.992782889060247253e-01,8.387580494069093451e-01,4.475889158081837182e-01,7.671742643828028951e-01,7.909334590550129995e-01,6.279747336954921710e-01,5.279130093925438194e-01,1.753642768918317607e-01,2.596538891223051371e-01,2.075305324501446336e-01,1.659664139969485586e-01,7.778722197069157795e-01,2.684887926008714398e-01,6.017795294644967541e-02,4.550985547542601983e-01,3.860108482920406869e-01
1.103951716439992570e-01,6.785562487035695645e-01,1.386471887496779631e-01,8.446444650512949792e-01,8.856377578635060699e-01,1.856630969677766085e-01,9.759374423296640622e-02,6.796697375796590945e-01,6.484396189706974623e-01,8.771209165053720502e-01,4.939713493175389436e-01,6.683156722503110769e-01,6.564287339142224065e-01,8.144346609062700360e-01,7.860163026186071100e-01,5.831669576443457848e-01,6.905668565741360787e-01,5.110890110294825650e-01,9.995727610432335597e-01,8.741545078764232368e-01,6.840605057859577842e-01,8.355535544083251276e-01,3.638935677726591322e-01,6.971693208605971304e-01,3.776631734156360443e-01,6.687960078160446464e-01,8.306304491914717758e-03,8.096645237584726429e-01,4.270864933424376453e-01,9.481693002704212336e-01,8.403532496129336726e-01,3.187937384348931147e-01
1.999389061112000210e-02,2.613536318343241405e-01,3.092638738220913064e-01,4.001567992567789389e-01,6.726457383643869026e-02,6.564631723694861476e-01,5.275349700175568923e-01,5.654901050049420119e-01,6.037409136159871403e-01,3.143595367871038215e-01,8.480453216146278672e-01,8.188539636864167193e-02,1.612198455973570255e-01,2.866015085875711632e-01,2.049611957395223172e-01,3.447019712015890747e-01,9.596518524619684909e-01,2.657303501609569185e-01,3.915885766100822840e-01,3.737245087389529097e-02,4.334298474798270462e-01,7.222381844602110412e-01,4.174202654267749057e-01,1.667145594864483105e-01,9.030888164001342755e-01,5.458767490451588156e-01,5.666555747272860044e-01,6.844136679199348539e-01,6.409464982623660489e-01,3.928951614702735906e-01,7.080563785391211784e-01,4.880189430973996823e-01
7.002918757157641227e-01,8.499606604784877284e-01,9.036466384940757823e-01,3.667265765419294166e-01,2.190923823394869130e-01,7.015737172529925569e-01,1.621425119691385364e-01,6.307049136360778352e-01,6.572364442372017335e-01,6.391270001286232239e-01,9.660239859612360647e-01,2.235159866408806817e-01,3.850980435964146409e-02,4.123908682992312169e-01,9.519387389310030034e-02,1.657730294793823278e-01,6.563098854583893083e-01,1.520961603540906815e-01,5.798192156137200737e-01,5.741664123801080155e-01,6.272740791041997444e-01,5.476715334427154636e-01,9.124050384896515986e-01,1.321784153005083340e-01,5.747026118706114461e-01,1.072581470705673556e-01,5.759679848363341570e-02,3.092941167766275479e-01,8.927350053616233128e-01,8.957438284423768771e-02,4.377107177225316725e-01,4.616531896418225589e-01
7.920518250320635056e-01,5.032425374859101908e-01,3.681159839181511462e-01,7.130945843487964675e-01,3.641259360190187699e-01,6.193183479788119117e-01,6.340313120288338933e-01,8.821604492238729334e-01,3.076434816788253812e-02,9.912674435769888159e-01,3.090914687045249742e-01,4.748054440530744547e-01,3.917319947725643736e-01,5.527417320503946740e-01,7.889567465212335984e-01,5.795248239893387998e-01,3.009572225399768097e-01,1.529396347736015072e-01,9.713353892492848640e-01,8.699119966866425413e-01,8.635585196941080177e-01,6.177738954740661370e-01,1.353565612257370265e-01,5.785242946841960832e-01,3.452464736611861040e-01,9.328464733924715091e-01,2.381789658765270934e-01,9.801202355164501112e-01,2.877013460372516152e-01,9.226053672734002564e-02,5.829431854856523820e-01,5.375475874814823474e-01
6.978080950771725632e-02,9.788390911115805171e-01,1.849622504248590316e-01,6.717092908285284825e-01,5.820493618570684591e-01,7.623167333321992922e-01,1.948338526151796035e-01,4.255401267478268190e-01,3.118886612620248577e-01,8.653583664744612935e-01,6.878459961249163701e-01,6.530304323975513192e-01,6.523303630845029843e-01,4.033740615276466546e-01,1.436155094890558814e-01,7.428688958864677616e-01,8.771940418847568033e-02,5.422980708187055132e-01,9.634600288641721466e-01,9.724271771912484930e-03,3.545419232440691903e-01,3.096669645234670920e-01,2.995594230634958111e-01,1.263432260664998363e-01,4.916373062632893864e-01,9.575239033836492331e-01,2.403911664051879837e-01,8.162673355841517653e-01,4.265183384842088365e-01,1.960261433570603673e-01,9.203160224784605603e-01,2.642938367875753425e-01
6.528702334719085343e-01,5.547158105523806171e-01,1.858963536984549192e-01,2.491534336965125496e-01,4.134638175939634452e-01,3.377490916246932429e-01,1.961014033412891155e-01,3.488317176878176218e-01,5.224794230221836422e-01,5.115605723984903985e-01,2.448049133298262348e-01,4.519108815708916538e-02,8.747368698338875426e-01,8.920594993785521121e-01,8.386454011146893261e-01,4.852967690063884065e-01,2.861272343773617610e-01,1.394784480032588148e-01,2.028128093615165772e-01,2.831153992675338182e-01,6.685445921734907149e-01,2.428318865307428354e-01,5.319544336603616586e-01,7.507765348057002797e-01,9.554786008662580210e-01,3.015616413730852763e-01,7.353193111727104325e-01,1.293794499433591483e-01,7.639635725749471806e-01,7.759746689121661545e-01,9.681186860883252976e-01,3.790890960328965331e-01
7.401841337874046634e-01,8.729118739603142219e-01,8.415249369473719598e-01,8.049815063859727671e-01,6.593877195123446500e-01,3.187621630868711087e-01,4.374020295765466138e-01,1.767614041180630702e-01,2.992379579897060937e-01,6.814051041627569028e-01,7.009802719313485975e-01,7.183306455399511847e-01,8.762492574723903527e-01,9.799416826894788990e-01,6.279643295057926178e-01,3.848021181584144745e-01,7.608425198263388811e-01,6.534116242277512310e-01,2.240154031817281899e-01,3.845079566235092283e-01,4.601414875153709838e-01,9.058051740560587595e-01,5.732775327020502854e-01,5.832589870669796506e-01,2.993755424573908419e-01,4.272679403765451411e-01,1.864387044503124091e-02,3.612325455590730261e-01,6.166949739133223973e-01,6.639411555246361729e-01,8.817904939569847222e-01,9.556881638153410519e-01
3.983221277382383851e-01,6.819012382204803213e-02,4.555539340187986230e-01,8.340669472610433566e-01,3.011936542271574924e-01,9.409088331465109700e-02,3.853273637392155004e-01,7.386174118539369227e-01,2.400873003570366260e-01,3.750744133633989730e-01,7.272593916654582769e-01,2.161359976785638404e-01,6.733496927698860990e-01,5.257747431365326074e-01,8.568592119983747812e-01,2.093092290938637356e-01,3.063650507160781133e-01,2.634259819083885068e-01,5.956540328864411427e-01,9.984640118520674568e-01,7.466052507443282638e-01,7.353429694472183309e-01,1.472107181759275685e-01,1.665403393507987051e-01,4.931067979358683129e-02,2.946516724555003908e-01,8.648385856553472140e-01,6.773090643599469773e-01,1.421573123820868423e-01,6.727808585566942279e-01,8.915589544169260083e-01,8.533882237485108657e-01
7.529818588349378450e-01,7.462298297836282845e-01,1.727962177037898339e-01,3.224419072425123156e-01,9.948248736913039014e-01,3.168372501089579130e-01,1.544779227366027685e-01,2.091729950843217445e-01,4.933430603121515823e-01,1.420878244351456710e-01,8.665252144494798303e-01,5.971049527760899922e-01,1.578163301232001769e-01,7.633226814176581332e-01,4.425795132798532316e-01,6.640582742916072423e-01,5.376014853400592486e-01,1.039291334260166177e-01,3.719549364449237228e-01,1.986194605448449169e-01,5.256660620382760385e-01,6.000142529296124128e-01,9.128057422919768626e-01,7.086031396514181901e-01,8.160763771766645913e-01,5.071588003279001722e-01,6.617302326333075468e-01,7.437665037034516535e-01,5.873401553462113123e-01,6.466886826349560469e-02,4.343069773359853336e-01,3.320429114025256201e-01
8.909839018693163082e-01,3.737301493117104467e-01,7.598054057674538120e-01,6.071175029994587691e-01,3.242293304022121347e-01,2.531894543151201882e-01,9.037199298040387019e-01,8.892568569798525724e-01,5.999235834758303021e-01,2.398485528350489115e-01,6.887838607918237432e-01,2.324474864377737982e-01,2.764243164896232896e-01,6.110177163007213252e-02,5.139485158195687964e-01,5.885366595884405916e-01,3.537834431146106295e-01,8.417311221667378440e-01,5.819039479290682992e-01,4.226217219407599757e-01,8.347477977447592679e-01,5.676508173250374156e-01,9.037431101360253738e-01,1.866153239913251882e-01,5.675694974572060847e-01,5.832757815578236693e-01,3.856214333641359016e-01,9.978468685512175140e-01,8.764006151695273861e-01,3.812998723530314216e-01,2.119853232203667837e-01,2.490145598667748983e-01
4.001287754935412000e-01,3.982268681415148670e-01,8.696781648182493329e-01,8.487093037914384963e-01,6.051563490366769216e-01,8.426686407288475067e-01,5.579535347015536217e-01,9.258021304420371855e-02,7.934879175830858999e-01,4.353818238365636528e-02,2.001728286034708537e-01,2.508827598129613756e-01,9.501019948338261800e-01,3.926506971380542277e-01,2.736414950280534608e-01,9.830735215258906701e-01,9.545745673610072091e-01,2.673465139500034171e-01,2.471232157065019752e-01,8.642832864865596099e-01,3.040625389751772101e-01,5.176922495684717074e-01,2.246408967918216426e-01,1.379953390164526672e-01,3.011844152313036815e-01,6.890526012214301943e-01,3.161698550431574217e-01,6.419751747423255717e-01,9.033603257028447464e-01,3.327049903304477585e-01,3.775804657266866871e-01,7.635614120205359567e-01
4.747253385777502332e-01,6.665708929224388735e-01,6.264077891012632682e-01,9.873802948847147931e-01,9.601476557596034800e-01,9.001786538430059936e-01,4.498636377815916632e-01,4.390320477780477182e-01,4.179154868434084014e-01,2.806291063418979714e-01,6.611881237802739175e-01,2.186117014972638328e-01,1.979809379098841360e-01,9.296230966377992955e-01,8.204172551401904823e-01,8.732202013091071580e-01,6.472081483709816174e-01,6.045832558586022865e-01,3.188334151488823043e-01,8.013078359364230741e-01,8.564553909533709763e-01,4.610263610733024153e-01,2.028239848598868411e-01,3.846424215475695574e-01,2.194697825226796795e-01,7.448970558169025757e-01,2.491291201718470738e-01,5.523957561268484362e-01,2.012471855668268583e-01,8.375680799228065743e-01,2.635764755262948178e-01,9.228895824608289722e-01
7.513410642685591778e-02,9.097584999516186155e-01,7.219896548098927447e-01,2.573451774295688610e-01,1.285686290278398314e-01,1.932793235109275809e-01,4.572336229093907356e-01,2.049599254604163034e-01,2.602699628553806210e-01,4.403112467360317250e-01,3.225343357370362707e-01,3.144887264878069022e-01,8.670931509211033950e-01,9.416104271167892170e-01,4.775120390935867487e-01,9.977481124228806397e-01,3.147253125665795404e-01,8.065469049962742387e-01,7.971704462364025412e-01,8.068021707985943980e-01,1.280793381814206988e-01,8.233396546405828964e-01,1.546131577783420585e-01,5.926584273423252114e-02,4.916098631931919982e-02,8.405909725190945370e-01,9.836720697048797479e-01,3.779802914295149474e-01,1.131569061209536375e-02,9.701695333996523951e-01,7.064042151571533479e-01,7.411865610679213567e-02
6.194193237940900376e-01,2.745624522243154120e-01,3.441026981688182218e-01,6.969121404954087273e-01,7.346942758584740218e-01,6.374253806488718865e-01,9.657282137288414336e-01,4.743457352719688824e-01,7.196184066259939671e-01,6.409098278066079901e-01,8.312177466172973039e-01,6.394933676930248945e-01,4.022734253453996711e-01,8.687837842022216872e-01,4.011256483508914839e-01,3.766081490259189923e-01,4.027832689202655025e-01,4.482912365975977309e-02,9.431397486115544737e-03,5.189526391178468367e-01,5.379074371836302104e-01,9.270715744689415061e-01,9.941338472551730643e-02,5.884996474421887447e-01,8.122847294911058613e-01,3.128234971877468240e-01,4.700812181493384534e-01,1.066198323620731747e-01,7.683896026655271383e-01,6.582466852427133475e-01,5.859763233194429377e-01,8.081839663712404587e-01
4.998505510241357808e-02,2.058832517749852320e-01,2.377405107541984419e-01,6.655990539560119323e-03,7.227926088318749054e-01,2.087099464035135910e-02,2.897892643924236955e-01,9.803827120332813116e-01,8.708225216031437732e-01,8.053104432660889156e-01,2.929164559187691363e-02,9.162600404298717471e-01,5.454392362507014536e-01,8.401998499780405361e-03,8.802900556219295236e-02,1.753277858291516500e-01,3.649600010749911583e-01,1.531359853877189980e-01,2.086711921935724412e-01,4.715110164637377199e-01,4.201994686292955805e-01,4.609508502293182541e-01,4.926206681370161045e-01,4.791116122579951453e-01,4.301150421606669827e-01,2.439645450428971074e-01,7.296084395951181190e-01,5.907157542738497025e-01,2.906683338017890250e-01,8.083855372437098730e-02,7.081658204878339413e-01,8.209005382943940221e-01
4.396328208860724729e-01,9.064606786737250399e-01,8.017852373504704699e-01,1.007265232446657999e-01,4.898238249116070309e-01,5.609286840676639407e-01,4.047900464684467403e-01,9.205723076212757316e-02,7.681043445696470462e-01,4.520847265316715324e-01,7.043905288303812240e-01,6.860067552293555027e-01,5.275229368590929058e-01,3.882471081104890143e-01,7.933103711781444023e-01,5.177254826878597838e-01,5.225596200975392014e-01,1.874362777649025702e-01,1.637437404751518333e-01,5.334534150464842472e-02,7.969360619952213787e-01,2.686185464191260808e-01,6.708672539295659210e-01,9.397527720884960578e-01,7.542068076428519730e-01,1.474377664879945593e-01,2.688503724972213238e-01,2.541888007432754337e-01,9.123159098155565472e-01,2.157641478636023180e-01,8.227518118654794099e-01,8.459747645462454280e-01
6.846641066794618702e-01,6.648610719527071611e-01,1.483649517909766402e-01,1.911284396437864519e-01,6.606853470539851836e-01,2.076483599797386281e-01,1.697434641809713041e-01,4.213019244745520586e-01,7.964562631950465876e-01,2.520669667305207584e-01,3.002223371059804524e-01,6.052128229505499002e-01,2.290276103511978967e-01,3.556563392995323314e-01,9.707447037782527266e-01,9.694726491199627816e-01,5.337313530159940589e-01,6.462929712883783706e-01,4.356349975080346937e-01,8.605009891179684622e-01,3.875106669522931924e-01,6.824941931032663112e-01,6.792961952430551786e-01,8.077483312901523327e-01,3.945199177870986063e-01,8.725502095646979761e-01,5.640154658859644066e-01,8.818679805382900749e-01,4.767745069737614472e-01,9.285471484657885632e-01,4.329939437472550834e-01,3.499602608429146500e-01
9.306814912651776295e-01,6.618230319547343532e-01,6.191957890860962932e-01,7.654824443807757284e-01,8.560156410869520505e-01,8.253913565756667570e-01,3.089446813174424600e-01,5.682281176540813217e-01,4.592611524555095803e-01,9.336912425132261051e-01,2.501415850915733596e-01,6.190375562944306909e-01,4.425798204663440316e-01,5.661238951656393237e-01,5.647573402739712867e-01,8.105995279722262303e-01,6.415489818165054370e-02,6.991713004131090425e-01,9.176467315272032188e-01,3.181347102882329247e-01,7.681992963119432805e-02,6.594059241342208333e-01,8.591758700086055134e-01,9.943424930931243910e-01,4.487847393299826404e-01,2.401311801043946037e-01,8.800990151465459821e-02,2.656719324953581429e-01,3.524209567514169361e-01,1.277196825755070320e-01,7.128624578345817975e-01,9.296990212386625485e-01
1.368331420620194638e-02,6.707801458840022546e-01,7.032847211714399194e-02,5.325439448255520070e-02,5.783065582159898632e-01,1.797506652739988553e-02,5.300518170119310479e-01,2.285404378524986679e-01,2.124907480237081536e-01,4.721748505759550962e-01,4.280137776317527454e-03,2.190291594657227670e-01,4.066619786676772819e-03,4.982490773572068044e-02,1.806939115231637194e-01,2.314437689654724739e-02,7.147775785308615459e-01,8.628144219752449384e-01,5.268654195271832430e-01,4.029694247749935343e-01,4.376413201438558165e-01,4.021389186037341856e-01,7.653972736679454103e-01,9.696748282023791576e-01,3.526103906072426408e-01,4.652244826489109197e-01,9.149461361544442006e-02,5.144681409000090300e-01,3.519985891304506787e-01,9.364411781436687843e-01,4.190887425964806567e-02,3.187371010747631628e-01
5.615218732039504168e-01,1.004980096265346567e-01,3.328344864516437074e-01,5.242563138462450478e-01,6.684497841765796311e-01,9.454431199896681237e-01,4.229384478752064025e-01,3.423075605653044251e-01,4.537451999819921422e-01,8.032383732866961168e-01,7.005205552485470610e-01,4.924580396421919248e-01,7.265874104061278427e-01,7.195341093802896104e-01,7.443098371389457180e-01,5.831486433372939926e-01,1.791345811101918706e-02,2.133545711158236768e-01,7.758154614766632484e-02,4.144977345055222973e-01,2.495816959886182351e-01,3.307230180579406875e-01,2.593618625260117883e-01,9.268302598199307241e-01,8.928877816333862238e-01,7.705641154114446501e-01,1.057235964980614007e-01,7.340712850380702870e-01,3.109590371437875866e-02,7.555798791812671222e-01,2.760103924049843727e-01,4.505752954707337166e-01
8.700955566817913933e-02,4.374853237036561149e-01,5.268280067330740613e-01,6.965406114853816000e-01,5.644743194649874951e-01,1.733056337506279077e-01,3.255060618932589245e-01,5.887198077113269257e-01,4.667571779021307821e-01,4.511262122406376474e-01,8.391774288193969422e-01,1.965808936194487488e-01,8.214291650111903431e-01,6.318855076236595814e-01,9.166647546928772261e-01,9.350920666368922607e-02,2.047191577265217166e-02,6.848093407646591579e-01,8.133307817559576325e-01,2.452257749519253238e-01,4.308786661897976433e-01,4.566402940684053391e-01,8.173212133427011361e-01,7.700492984760537452e-01,6.248573213063257636e-01,1.949729084819710190e-01,3.312091531572149972e-01,7.236342100834529667e-01,5.473735968793047579e-01,6.888860153473443937e-01,1.303511687165024302e-01,3.010662725184152233e-01
3.284202489473520004e-02,4.738196979691495780e-01,3.855949497206527798e-01,9.531727854440202874e-01,8.390668879724544338e-01,2.990126043711842652e-01,6.393192066470320123e-01,8.112952387851977143e-01,2.162723979281900855e-01,3.525612413763559161e-01,2.772911383921042860e-01,3.858117437237146286e-01,9.629385543999399166e-01,7.309205820228041883e-01,4.031757482925080183e-01,9.900732104658743760e-01,7.469688882828637855e-01,3.305180629005355364e-01,9.191407890712378626e-01,6.698142700035946140e-01,5.540279488304824529e-01,7.842140246206674714e-01,2.597326257989819309e-01,1.796072582284258257e-02,2.867420832464763203e-01,7.262248904989038190e-01,1.697287459154170897e-01,9.086814364832433988e-01,5.023625552415665885e-01,2.368905455806273874e-01,1.528943771999233814e-01,5.947247553684861243e-01
3.428442285677214540e-01,6.731314599496286410e-01,2.175185608921498259e-01,1.108680659228240550e-01,1.210958394659510384e-01,3.566996752729795217e-01,9.640436874913668186e-01,3.520998123320900897e-01,6.465918148881306671e-01,9.695560253276980234e-01,9.228870712342823746e-01,3.648953041267959385e-01,2.286500230391524946e-01,3.244616561370843311e-01,5.829255631019424344e-01,7.803466732520859539e-01,6.281157910925945220e-01,8.621306863922459929e-01,9.021550600119295771e-01,4.405632137192972975e-01,9.125076021872156051e-01,4.431074610584850859e-02,8.292835767409766357e-01,2.823510881892548063e-01,2.773065001786861883e-01,5.570037144992453504e-01,3.918325046071072792e-01,3.169203955850097287e-01,9.505364783170721088e-01,5.644319090932967686e-01,4.169341506452539647e-03,7.556368887651294663e-01
7.977620899482725791e-01,1.018098691926448973e-01,3.815887396721777680e-01,5.710632922292973035e-01,9.400374160292386261e-01,6.174647139252460448e-01,1.977545160991927009e-01,2.674065205450031346e-01,9.864592568847884158e-01,8.033323954199725891e-01,2.118861800371231174e-01,8.977419703744811130e-01,1.037445275519044419e-02,3.153567307038607215e-02,2.419147798155285578e-01,5.991511023202995556e-01,4.135141948966206682e-01,5.886209236985050497e-01,6.003969865930713912e-01,9.962856915973564709e-01,7.364874324061988498e-01,7.855807397670733216e-01,8.680200412924180542e-01,2.151235935336845984e-01,1.505103223879640240e-01,2.156623732379092662e-02,1.615142753363399963e-01,4.970518786147529733e-01,4.923270213779307181e-01,7.659260764724769022e-01,3.778280869880625836e-01,6.788083160818634276e-01
8.689473218828132062e-01,5.406575878967885274e-01,9.769382099502182948e-01,6.563550148585081123e-01,9.136378847941543091e-01,7.108017699661994815e-02,5.123705362891737281e-01,9.595289330883048917e-01,9.141661116523239761e-01,5.519046387100667861e-01,2.717804921578725885e-01,9.033449261537852548e-01,3.040798537618067954e-01,4.855872911299162764e-01,4.629022648973668552e-02,1.522447410478402485e-01,7.141010728722354539e-01,8.345377810788295880e-01,7.740229606813112673e-01,6.108952641266769401e-01,4.068663749922929451e-02,3.765511626932775968e-01,2.724390921252940467e-01,1.319069645662196422e-01,4.009792557643254707e-02,1.047282158544980968e-01,7.436730054063451778e-01,4.773291682892591981e-01,3.043613909767430847e-01,7.651782265160920193e-01,7.552026589383332711e-01,8.743332026834818027e-01
